channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
73,80,78,82,95,111,120,193,left
73,79,78,82,98,109,116,195,left
73,80,77,84,98,110,122,194,left
74,79,78,82,99,110,118,197,left
75,80,78,83,100,110,123,195,left
74,79,78,82,102,112,120,196,left
74,80,80,83,100,111,125,191,left
74,82,79,82,101,112,121,195,left
74,80,81,82,102,112,128,189,left
74,81,80,84,103,113,123,195,left
75,81,80,82,101,111,129,187,left
74,81,80,84,105,113,126,193,left
75,80,81,82,103,109,130,189,left
74,80,80,85,106,112,127,194,left
75,79,80,83,103,109,130,188,left
75,80,80,84,107,113,128,188,left
75,79,80,84,103,110,131,188,left
75,79,79,84,106,113,129,187,left
76,77,79,85,103,110,130,192,left
75,77,79,83,106,113,131,188,left
76,77,80,86,105,109,129,195,left
74,80,79,85,105,111,132,191,left
75,78,81,84,105,109,128,196,left
75,78,78,84,105,112,132,196,left
76,76,79,84,104,108,128,201,left
76,79,79,83,105,111,132,204,left
76,79,81,83,107,117,127,205,left
78,80,79,83,104,129,131,210,left
80,80,80,84,109,140,125,208,left
78,80,80,82,106,147,129,214,left
79,81,79,83,108,155,124,208,left
79,81,79,82,105,161,128,213,left
80,82,78,82,107,166,122,206,left
79,81,78,82,104,171,126,210,left
81,81,77,84,106,174,121,203,left
79,81,78,82,106,178,123,207,left
80,83,78,83,108,178,120,198,left
78,82,153,82,105,181,121,205,left
80,83,154,83,106,180,119,195,left
78,80,153,82,103,183,119,203,left
79,81,154,167,106,181,119,195,left
79,80,153,168,104,183,118,202,left
79,81,155,168,105,178,117,195,left
78,79,153,167,104,182,116,202,left
78,81,155,167,104,181,117,197,left
78,82,153,167,106,182,114,204,left
77,81,153,167,104,177,117,205,left
77,82,151,169,104,179,113,210,left
77,81,152,169,104,173,116,217,left
77,83,151,168,104,175,114,217,left
77,81,152,169,102,170,114,231,left
77,81,150,168,106,170,111,229,left
76,80,152,171,104,166,112,246,left
78,82,150,167,106,167,110,243,left
75,79,152,171,105,163,114,260,left
78,82,150,169,105,164,115,250,left
77,83,152,170,103,160,120,268,left
77,84,151,167,104,158,116,256,left
76,83,153,168,103,155,118,274,left
77,85,152,167,106,153,114,259,left
77,84,155,167,101,154,112,276,left
77,87,154,165,102,149,112,260,left
76,89,155,168,97,149,108,274,left
78,88,154,167,101,145,107,259,left
75,90,154,166,101,148,105,269,left
78,89,156,166,102,142,108,258,left
75,91,155,164,104,144,109,262,left
77,92,155,165,107,140,109,252,left
76,93,153,163,110,141,110,253,left
77,91,153,165,112,136,107,245,left
77,93,158,165,112,140,108,243,left
76,93,152,168,113,133,107,239,left
77,95,163,166,117,134,109,233,left
75,93,159,170,117,132,108,228,left
78,94,170,166,123,131,111,221,left
76,92,189,170,122,127,107,219,left
76,94,177,169,128,126,111,212,left
75,91,173,172,128,123,109,211,left
76,93,183,169,131,124,111,204,left
75,91,192,173,130,120,107,202,left
76,92,182,172,134,119,111,198,left
75,92,175,172,133,118,108,197,left
76,92,181,172,136,116,112,194,left
75,94,176,167,135,116,110,192,left
75,95,178,162,136,116,111,191,left
74,98,175,165,135,115,110,188,left
76,97,169,165,136,112,111,189,left
74,101,165,163,134,114,110,188,left
76,101,163,170,135,111,110,188,left
75,98,159,171,134,112,110,186,left
76,96,158,173,133,108,111,187,left
74,101,158,172,133,110,111,190,left
76,98,159,173,131,106,111,189,left
75,97,155,170,130,108,114,189,left
75,100,157,170,128,105,112,188,left
74,99,152,170,129,105,113,188,left
75,99,155,173,127,103,112,186,left
74,102,153,171,127,104,115,187,left
75,101,158,173,124,101,112,184,left
75,100,153,173,126,102,114,187,left
75,97,156,175,121,100,111,185,left
75,95,157,172,123,99,115,188,left
76,96,161,176,120,97,112,183,left
76,96,156,174,121,97,116,185,left
75,94,157,176,118,96,112,182,left
75,94,154,172,118,96,114,185,left
74,92,155,175,118,96,111,181,left
75,92,152,170,116,95,116,183,left
74,92,151,171,113,95,113,181,left
75,93,149,169,114,93,115,184,left
75,93,151,171,113,94,112,182,left
77,91,151,169,111,93,115,183,left
75,92,148,172,111,92,113,181,left
76,90,152,170,108,91,115,182,left
75,91,150,170,105,92,116,183,left
76,91,151,173,103,89,116,182,left
75,91,150,172,101,91,117,184,left
76,90,152,174,96,88,115,184,left
75,90,150,173,100,90,116,185,left
75,89,154,175,99,89,114,183,left
74,89,151,172,100,89,117,184,left
76,89,153,173,102,87,113,183,left
78,89,150,171,100,89,116,185,left
77,89,153,174,104,88,120,184,left
76,88,147,171,111,89,116,188,left
76,86,150,172,112,87,113,187,left
75,84,149,169,110,90,117,193,left
76,84,149,169,107,87,113,190,left
77,86,148,166,106,88,119,193,left
79,84,150,168,114,87,121,185,left
78,84,151,167,111,87,120,196,left
77,89,149,168,107,86,117,190,left
78,92,152,169,105,86,119,200,left
84,91,150,167,106,87,124,196,left
84,90,152,169,106,84,124,200,left
89,88,150,165,108,87,121,198,left
89,95,153,170,107,86,122,200,left
88,92,150,165,110,85,118,197,left
90,95,153,168,108,85,119,200,left
94,92,152,165,108,87,119,201,left
94,91,154,169,110,84,120,198,left
103,91,153,165,105,88,116,199,left
103,90,154,169,107,87,117,192,left
110,91,154,167,104,93,114,200,left
108,93,154,170,106,92,116,193,left
110,92,151,167,103,97,113,199,left
112,92,150,172,106,97,114,190,left
110,92,151,170,102,100,111,197,left
115,93,149,173,103,101,115,191,left
111,92,152,170,99,100,113,195,left
113,91,148,174,102,101,115,186,left
115,91,151,173,101,104,114,193,left
117,89,148,173,102,104,114,182,left
114,92,154,172,102,103,113,186,left
114,90,151,174,103,107,112,179,left
117,91,157,175,102,109,114,186,left
121,90,154,175,102,114,112,181,left
117,91,159,174,102,116,112,184,left
120,91,156,171,100,122,110,184,left
119,92,162,172,101,124,114,186,left
117,92,161,168,100,133,111,188,left
114,96,166,173,98,132,112,187,left
116,96,159,169,97,138,109,188,left
113,94,157,173,97,136,110,184,left
110,94,156,171,97,144,109,187,left
114,92,158,172,97,143,110,183,left
111,93,154,169,94,147,110,184,left
114,92,157,171,96,147,110,180,left
112,91,155,169,93,151,108,183,left
113,90,156,171,95,149,109,180,left
107,92,155,169,95,155,107,181,left
109,91,161,173,96,155,107,181,left
107,91,157,169,96,153,107,181,left
110,93,160,173,98,153,106,179,left
105,96,153,171,95,155,108,177,left
105,98,160,172,96,148,107,178,left
103,99,152,170,97,140,108,179,left
106,100,158,171,96,135,108,179,left
102,98,150,169,97,128,110,178,left
100,94,153,169,96,128,107,181,left
97,94,150,170,96,132,108,180,left
98,93,154,170,94,131,107,181,left
97,96,155,168,96,139,110,182,left
95,94,156,167,97,136,108,186,left
94,93,160,167,94,141,109,182,left
93,92,158,166,96,139,108,181,left
94,94,157,167,99,145,108,183,left
92,92,164,169,97,143,109,185,left
90,92,160,170,96,151,110,181,left
87,92,158,167,95,147,114,175,left
87,100,158,169,93,154,116,173,left
89,99,158,165,92,156,118,175,left
88,102,160,172,90,158,114,179,left
89,102,159,173,92,158,115,172,left
87,108,161,181,89,161,111,178,left
90,107,159,180,91,163,117,171,left
85,113,160,180,88,163,115,184,left
88,110,157,175,91,167,117,175,left
87,115,156,184,90,167,113,186,left
92,110,151,177,90,178,121,180,left
92,113,154,176,88,178,121,191,left
96,110,154,172,90,179,126,188,left
97,112,154,178,87,182,128,194,left
101,110,156,174,89,185,129,191,left
103,109,153,174,86,185,134,194,left
106,108,154,171,89,191,135,192,left
108,106,151,172,89,184,138,194,left
111,106,154,168,87,188,137,196,left
115,104,153,172,86,185,139,192,left
117,107,154,168,86,187,136,196,left
119,104,153,171,86,179,143,194,left
119,104,156,167,85,178,140,201,left
122,105,156,171,86,175,146,194,left
121,106,156,172,84,175,140,203,left
124,101,156,175,85,171,148,195,left
123,104,157,170,83,166,139,206,left
127,102,157,173,83,164,146,195,left
125,102,155,175,83,160,138,207,left
130,101,160,173,82,157,145,197,left
128,105,158,176,82,151,139,207,left
133,106,163,172,81,152,144,196,left
127,108,159,175,81,145,139,205,left
134,107,163,172,82,143,144,198,left
130,104,159,173,82,139,139,205,left
137,102,158,169,82,140,141,197,left
132,104,159,171,81,133,138,200,left
139,101,164,167,81,133,139,198,left
134,101,163,171,81,126,137,202,left
140,100,167,166,83,128,137,198,left
136,100,163,167,83,122,137,199,left
142,98,167,164,84,122,135,197,left
138,96,169,166,84,117,138,192,left
141,97,172,162,84,119,134,190,left
139,96,164,165,83,116,138,186,left
