channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
139,88,166,169,86,157,168,206,left
139,91,168,168,85,156,164,201,left
136,91,164,173,85,147,172,200,left
137,91,165,170,85,149,170,193,left
137,89,166,173,84,141,173,198,left
137,93,169,170,85,140,169,192,left
136,91,162,167,84,134,172,201,left
136,90,167,161,84,132,169,193,left
135,89,164,169,82,129,172,196,left
134,91,165,164,83,126,170,191,left
135,91,162,168,83,124,175,192,left
134,92,159,168,84,123,170,185,left
135,90,160,168,83,122,174,186,left
132,90,162,168,84,119,172,182,left
139,91,165,168,84,120,172,184,left
132,89,172,171,86,115,171,185,left
148,89,174,168,85,116,170,185,left
147,88,168,171,87,112,170,187,left
157,89,171,168,86,113,169,186,left
151,88,176,170,88,108,168,189,left
158,88,171,168,88,109,167,187,left
152,87,172,170,92,104,170,190,left
154,88,172,170,90,106,166,192,left
148,87,173,170,90,102,169,195,left
151,88,176,171,88,102,167,194,left
146,88,182,170,90,101,169,193,left
149,89,183,171,89,101,168,192,left
146,86,182,170,90,98,171,191,left
148,88,187,172,90,98,169,195,left
148,88,181,167,90,96,172,190,left
147,86,179,172,90,94,171,195,left
147,86,177,168,93,93,172,189,left
144,88,176,174,95,91,171,199,left
146,86,171,170,95,92,173,189,left
142,87,175,176,94,92,170,201,left
148,87,167,173,92,92,173,192,left
146,86,171,176,93,93,174,200,left
151,86,168,170,95,94,171,191,left
143,86,171,176,94,93,173,200,left
152,89,163,172,91,92,166,195,left
144,88,168,176,90,93,165,200,left
152,91,163,172,89,92,166,193,left
147,92,163,175,88,94,169,199,left
148,97,166,173,87,97,168,196,left
143,99,171,173,86,103,167,199,left
147,99,163,176,85,105,167,198,left
141,97,165,175,84,112,166,197,left
145,97,161,179,84,112,172,200,left
142,95,163,177,83,120,165,198,left
145,97,163,177,83,126,167,202,left
142,95,166,174,83,137,165,199,left
143,95,174,173,83,148,166,205,left
143,94,171,168,83,163,164,196,left
143,98,173,170,83,174,164,204,left
146,98,169,167,84,188,165,194,left
143,97,169,175,84,197,164,208,left
145,96,166,172,84,206,167,195,left
141,99,170,177,85,216,165,209,left
145,100,167,170,85,221,168,196,left
141,100,167,172,84,229,167,209,left
146,100,166,170,83,230,169,201,left
139,105,165,172,84,238,164,212,left
145,103,166,169,83,241,169,204,left
140,101,163,174,84,245,163,212,left
145,106,166,169,83,242,167,205,left
139,109,161,177,84,248,161,212,left
143,107,162,168,83,242,168,207,left
137,105,158,171,84,247,162,211,left
142,101,164,165,83,241,168,208,left
