channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
132,92,160,162,116,110,176,206,left
135,90,157,160,115,115,179,200,left
132,89,160,159,117,116,178,212,left
133,89,165,160,114,121,177,198,left
132,89,164,158,115,126,178,212,left
131,88,168,157,115,133,187,200,left
130,86,162,159,116,141,195,214,left
129,88,165,159,118,146,208,201,left
132,87,162,160,116,151,211,215,left
132,87,168,161,115,153,204,207,left
136,85,163,159,112,160,200,214,left
131,88,170,160,113,159,198,210,left
131,86,163,159,112,165,194,217,left
132,86,172,161,113,165,192,216,left
132,85,164,158,112,169,193,217,left
132,85,174,161,108,168,193,219,left
134,86,166,157,105,171,187,217,left
134,84,174,159,108,170,187,221,left
136,84,164,158,107,175,181,213,left
134,84,171,161,106,170,181,217,left
137,84,165,158,101,171,177,207,left
135,83,168,160,101,168,181,216,left
136,85,163,162,100,169,179,205,left
134,84,164,160,98,165,177,211,left
135,88,165,162,97,164,173,200,left
133,89,164,160,96,161,173,208,left
135,91,162,162,95,158,170,196,left
133,89,160,159,93,156,170,205,left
134,90,165,161,97,154,166,194,left
133,90,163,156,95,153,165,203,left
135,94,166,163,92,149,163,196,left
133,92,163,160,90,147,164,204,left
133,94,170,164,90,143,163,200,left
129,93,167,160,90,144,164,205,left
129,100,167,167,90,139,164,202,left
124,100,166,163,90,141,164,202,left
127,99,171,165,91,137,164,204,left
123,100,166,164,88,138,161,203,left
128,97,166,168,88,133,164,206,left
132,97,168,165,88,137,160,203,left
136,100,163,168,86,132,162,204,left
135,97,164,166,88,135,159,198,left
141,96,165,167,86,131,161,202,left
145,95,167,168,88,132,158,199,left
140,96,166,166,86,130,163,201,left
141,97,166,167,90,132,161,194,left
139,105,163,166,88,129,163,196,left
142,106,167,167,92,130,162,194,left
141,107,163,165,92,129,163,192,left
145,106,165,168,97,127,162,192,left
140,109,160,164,97,127,163,187,left
142,108,165,166,99,124,161,185,left
140,108,160,163,98,126,162,182,left
145,104,159,167,100,123,163,184,left
141,106,159,164,99,123,164,184,left
143,103,161,166,100,119,163,187,left
142,103,161,163,102,122,162,184,left
153,106,161,166,102,116,161,187,left
145,103,162,163,106,117,160,188,left
145,105,158,168,106,112,160,191,left
140,103,164,165,109,115,159,195,left
143,102,166,169,111,109,160,197,left
142,98,168,164,116,110,159,205,left
145,104,162,165,113,107,161,203,left
145,100,163,164,118,109,158,213,left
143,103,162,168,117,104,161,209,left
142,99,167,170,125,105,156,222,left
139,102,165,174,124,102,157,215,left
139,101,162,170,131,102,161,230,left
138,106,161,171,129,101,159,220,left
139,103,170,168,133,100,162,238,left
134,106,169,169,134,98,162,223,left
141,104,169,166,139,96,161,243,left
137,107,169,168,139,99,166,226,left
140,104,172,167,141,96,165,238,left
135,105,168,176,142,95,172,224,left
140,104,171,169,144,94,164,235,left
138,106,169,177,143,94,166,225,left
145,104,165,174,146,93,162,233,left
139,105,166,186,144,92,168,224,left
137,104,164,186,143,92,166,230,left
134,102,165,188,147,90,166,225,left
135,103,168,186,144,93,163,226,left
134,100,164,188,146,90,163,222,left
133,101,174,188,143,92,162,221,left
130,98,169,186,146,91,164,219,left
130,98,173,188,143,96,162,214,left
131,95,167,183,145,93,163,217,left
130,93,168,184,143,97,161,211,left
131,93,160,179,142,97,166,215,left
131,92,169,183,142,100,168,208,left
135,90,168,177,141,98,172,215,left
131,89,191,182,140,103,171,205,left
132,91,181,173,138,102,170,212,left
132,88,192,180,139,106,170,202,left
133,88,189,172,137,105,170,208,left
133,88,192,179,136,107,173,200,left
131,90,194,170,134,109,171,207,left
131,87,191,175,133,109,171,199,left
128,88,188,167,130,112,170,203,left
133,87,189,175,130,113,171,197,left
128,89,192,172,127,116,173,202,left
132,87,183,177,127,115,171,197,left
128,89,183,174,125,118,170,200,left
133,89,177,175,126,116,170,197,left
128,92,178,171,125,119,171,201,left
132,91,170,175,123,117,169,198,left
129,96,174,176,118,121,171,203,left
133,98,169,174,117,119,170,205,left
129,100,170,175,115,122,172,203,left
134,107,166,170,114,120,167,207,left
132,111,170,173,114,122,170,209,left
134,107,170,168,116,119,170,205,left
135,108,173,171,117,121,175,211,left
135,106,170,166,117,119,172,204,left
135,102,170,168,111,120,174,209,left
134,104,169,163,111,119,172,198,left
135,102,171,171,106,121,174,218,left
133,102,173,164,106,120,174,215,left
135,104,170,169,101,122,176,224,left
133,100,172,164,102,125,176,218,left
136,100,168,168,99,128,179,224,left
132,101,173,163,98,133,180,222,left
137,102,170,169,99,136,185,222,left
131,101,176,164,113,146,199,225,left
136,99,169,169,107,151,190,225,left
133,102,171,167,106,161,182,238,left
136,100,169,171,105,164,179,232,left
133,101,170,167,104,172,185,240,left
135,96,169,167,102,175,199,233,left
131,94,168,168,102,183,202,244,left
135,95,170,167,101,184,206,231,left
132,94,167,168,99,191,200,239,left
135,97,171,167,99,192,191,225,left
132,95,165,169,95,195,199,234,left
134,94,172,168,96,192,190,219,left
133,93,165,169,94,194,201,229,left
134,91,169,167,95,192,195,214,left
134,91,167,169,97,191,204,226,left
133,91,172,166,99,190,199,212,left
134,92,169,167,99,187,201,222,left
135,92,169,166,98,185,200,213,left
134,98,168,166,98,181,200,219,left
133,96,168,169,98,180,200,212,left
133,96,167,168,99,174,198,214,left
132,93,171,167,102,173,201,210,left
134,95,167,166,101,168,198,210,left
129,95,171,167,100,167,200,211,left
134,93,170,165,97,160,196,207,left
131,92,171,168,99,159,200,208,left
133,94,170,166,99,151,192,205,left
