channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
147,100,56,48,65,64,164,52,left
146,99,57,47,64,63,163,52,left
146,98,59,49,64,61,165,51,left
146,96,61,49,61,60,165,51,left
147,93,63,48,60,57,164,51,left
146,89,64,49,59,57,163,52,left
146,86,65,49,59,55,162,53,left
145,84,68,49,58,55,159,54,left
145,82,69,48,56,55,158,56,left
145,80,71,48,55,54,157,56,left
146,79,72,49,56,53,156,59,left
147,76,73,48,54,55,154,60,left
146,81,74,48,53,54,152,62,left
147,75,76,48,51,53,151,64,left
145,73,76,48,51,52,150,65,left
146,71,78,48,52,53,149,66,left
144,68,77,48,51,54,147,65,left
144,66,79,48,51,54,145,66,left
144,67,78,48,51,56,145,64,left
144,67,78,50,50,57,144,65,left
144,64,79,51,49,57,142,64,left
143,61,79,50,48,58,141,64,left
143,64,79,52,48,61,140,64,left
143,66,80,52,47,60,137,64,left
143,65,79,50,48,61,136,63,left
142,64,77,51,48,63,132,63,left
142,61,78,52,47,64,129,63,left
143,61,76,52,49,67,125,62,left
140,59,75,53,50,68,122,61,left
140,60,76,56,50,68,122,60,left
139,58,74,54,52,67,117,59,left
138,60,76,53,52,68,113,58,left
137,59,77,54,55,69,111,57,left
137,59,77,53,57,71,106,57,left
136,57,76,52,59,68,105,56,left
136,58,78,53,62,67,102,56,left
133,57,79,52,64,67,101,56,left
133,56,76,53,67,68,98,56,left
133,57,74,54,71,67,96,55,left
132,56,73,55,76,67,92,56,left
133,55,72,55,77,65,88,56,left
133,58,71,54,79,70,84,56,left
130,56,71,53,82,69,78,56,left
128,53,70,54,84,66,74,56,left
128,54,70,54,88,66,72,57,left
127,56,68,54,93,67,68,57,left
127,56,68,53,96,67,67,56,left
128,56,70,53,97,69,63,57,left
126,54,67,53,101,71,60,57,left
125,54,64,53,103,74,59,58,left
77,132,79,125,78,87,270,65,left
73,133,80,124,74,85,267,68,left
71,129,79,126,76,87,266,68,left
72,126,83,126,75,85,264,71,left
69,124,80,124,72,89,263,73,left
68,124,79,129,73,90,262,74,left
69,123,76,132,72,93,262,76,left
66,120,74,134,71,98,270,76,left
66,119,73,137,72,99,283,75,left
64,119,74,138,72,95,293,74,left
65,116,73,141,70,96,304,74,left
62,115,71,143,76,96,312,74,left
63,114,72,149,83,100,318,73,left
63,111,71,148,89,109,325,72,left
63,108,73,147,95,114,327,72,left
