channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
94,68,244,75,69,84,81,55,left
93,67,248,75,70,84,79,56,left
91,63,82,74,71,79,78,58,left
91,63,81,74,70,80,77,61,left
91,61,81,74,70,79,77,64,left
91,59,79,73,74,75,76,66,left
90,60,81,71,74,74,73,71,left
90,59,79,71,76,75,74,72,left
89,57,78,69,78,79,71,76,left
88,58,75,67,79,76,67,80,left
88,56,70,66,78,77,66,82,left
89,56,68,66,79,74,65,82,left
88,56,65,64,79,73,63,80,left
91,56,62,65,81,75,62,77,left
89,57,60,63,80,76,58,76,left
87,57,58,63,79,79,57,75,left
88,59,56,62,79,77,55,76,left
86,58,54,60,79,77,53,79,left
85,63,55,60,79,78,51,78,left
82,63,55,60,76,77,51,77,left
80,64,56,60,76,74,49,80,left
79,66,56,59,73,71,49,82,left
77,65,56,58,73,72,49,81,left
75,66,56,58,70,72,49,84,left
74,68,58,57,69,73,50,84,left
72,70,59,56,68,75,52,82,left
71,70,57,54,67,72,54,83,left
69,71,57,54,66,72,56,81,left
69,71,56,53,64,72,57,219,left
69,72,58,51,63,74,61,220,left
67,71,58,51,60,76,65,222,left
66,73,59,50,59,74,68,224,left
66,71,62,49,57,74,72,223,left
66,72,65,48,57,78,77,224,left
66,75,69,49,56,80,79,229,left
66,73,72,49,54,78,84,233,left
65,70,76,48,55,79,87,234,left
66,70,81,47,54,78,90,234,left
66,68,85,47,55,76,95,233,left
67,68,90,46,55,78,99,229,left
67,68,95,46,55,87,105,223,left
68,69,100,47,55,90,109,214,left
67,68,102,46,56,91,115,208,left
70,69,111,48,55,91,121,201,left
72,66,116,46,54,87,127,199,left
73,67,122,47,54,85,133,193,left
76,70,129,47,54,84,139,190,left
77,67,133,47,54,84,144,185,left
80,68,136,48,53,82,151,182,left
82,65,140,46,53,80,158,180,left
120,124,63,76,71,69,112,302,left
119,128,63,76,69,71,113,303,left
119,126,65,75,67,70,112,303,left
119,132,68,74,66,69,112,303,left
117,129,68,73,66,71,112,305,left
118,130,67,73,64,69,111,304,left
117,128,67,72,67,68,110,303,left
116,125,67,72,64,67,109,301,left
115,131,65,72,67,67,109,299,left
116,129,64,71,67,65,107,295,left
114,127,63,73,68,66,106,292,left
116,124,63,71,69,67,106,289,left
114,121,62,70,68,66,104,287,left
113,116,60,68,69,64,103,282,left
112,111,60,67,68,65,101,279,left
111,112,59,69,69,63,99,275,left
113,112,57,68,71,62,97,270,left
112,109,57,67,70,62,94,267,left
111,113,56,66,73,61,93,262,left
110,113,54,67,71,59,92,259,left
111,119,54,65,71,61,90,255,left
108,112,54,65,71,60,91,253,left
107,115,52,63,72,60,92,251,left
110,109,52,62,75,61,91,249,left
110,109,52,62,74,60,90,247,left
105,107,51,62,74,60,88,244,left
107,105,53,61,73,60,87,243,left
109,106,52,61,72,60,86,241,left
107,103,50,61,72,59,86,239,left
105,102,52,60,73,58,83,237,left
105,101,51,60,72,58,82,237,left
108,97,50,59,73,56,84,236,left
105,98,49,58,72,56,83,235,left
105,93,50,58,73,57,82,234,left
103,99,49,57,74,58,82,235,left
105,98,50,58,75,57,80,233,left
102,97,49,56,73,59,78,233,left
103,93,48,57,75,58,76,232,left
104,96,48,56,74,59,75,232,left
103,94,47,57,73,59,73,232,left
105,93,48,59,73,59,72,231,left
104,91,50,58,76,62,68,229,left
104,93,49,58,74,63,65,228,left
104,95,49,59,73,66,64,230,left
105,90,47,58,72,65,62,233,left
102,91,46,57,74,68,60,235,left
102,93,48,59,74,70,57,237,left
103,88,48,60,71,71,55,239,left
102,90,46,60,72,73,55,240,left
100,93,47,61,75,73,55,242,left
103,153,90,64,156,53,49,94,left
101,151,89,63,156,53,48,94,left
99,153,88,62,156,53,47,94,left
100,150,87,62,155,51,48,93,left
99,152,87,61,155,51,47,96,left
98,149,86,61,157,52,46,96,left
97,152,85,62,157,51,47,96,left
94,150,84,63,157,53,47,97,left
92,150,81,61,158,53,48,97,left
90,154,80,61,158,51,49,98,left
89,150,79,63,160,50,49,97,left
87,151,80,62,159,52,50,97,left
86,152,81,61,160,50,50,97,left
84,152,84,61,159,51,49,96,left
83,154,83,62,158,53,49,95,left
83,153,84,59,158,53,51,93,left
81,152,83,61,157,57,52,91,left
81,153,83,61,157,56,52,89,left
80,154,82,60,156,56,52,89,left
79,153,83,61,155,58,52,87,left
79,153,81,60,155,57,52,87,left
79,153,81,58,154,60,53,86,left
80,154,80,59,154,61,53,89,left
80,154,80,59,153,62,54,91,left
78,155,79,59,152,63,55,93,left
79,162,78,59,151,63,56,95,left
77,157,77,58,151,65,56,95,left
77,158,76,58,150,66,58,95,left
77,159,75,59,149,69,60,95,left
76,155,72,58,148,68,60,94,left
76,157,72,58,147,69,60,90,left
75,155,70,59,145,70,57,86,left
74,153,70,59,147,71,58,88,left
72,150,68,58,145,70,57,88,left
74,151,68,59,144,72,55,87,left
73,148,66,57,141,72,56,87,left
72,147,66,57,139,72,55,86,left
70,146,63,57,137,74,54,85,left
68,147,63,57,137,74,52,86,left
69,141,62,55,134,73,50,85,left
68,138,61,57,133,71,50,84,left
69,142,59,57,133,73,48,84,left
68,142,59,58,135,71,48,82,left
69,137,59,57,131,70,49,79,left
69,136,60,58,129,70,48,77,left
71,137,58,57,128,69,48,73,left
73,131,59,58,126,68,48,71,left
74,130,58,57,125,68,48,69,left
75,131,58,58,124,69,49,67,left
74,131,55,58,121,67,51,66,left
122,71,308,149,134,88,65,154,left
122,70,309,148,136,94,67,159,left
123,70,310,147,137,89,69,163,left
123,71,312,149,136,90,69,166,left
127,75,315,147,139,93,71,170,left
127,74,317,148,139,88,71,173,left
